    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
3763,-0.3361329073203350    ,0.0770888057963399  ,0.4786202957915530 ,0.052700049859693900 ,0.2326989493866670 ,0.006161787640004300 ,1.106634056483330
3764,-0.3373295133457560    ,0.0651815426521273  ,0.4388802082915530 ,0.03828149454450470  ,0.23167907087833300,0.006005051314790360 ,1.110065211233330
3765,-0.6676819121441420    ,0.0913792483258104  ,0.30917939706244300,0.01832501023007430  ,0.2082818668166670 ,0.005094910499711460 ,1.225418821338100
3766,-0.5600960235987870    ,0.09920389043849460 ,0.3155836159460860 ,0.010830936921451600 ,0.21423742977500000,0.006549335914776990 ,1.1725860550666700
3767,-0.22199432019691900   ,0.10601171872642200 ,0.32934409129063700,0.007916151277382060 ,0.221879954257381  ,0.007142550059429000 ,1.1413027637000000
3768,-0.5001261005067590    ,0.05554988449139040 ,0.34404219035399500,0.009188112051939310 ,0.21957619747238100,0.007079593782062190 ,1.134147169083330
3769,-0.359451578827562     ,0.10368278830581100 ,0.3366817035296480 ,0.004938477708653530 ,0.22252048765500000,0.006880795162123100 ,1.1357345788666700
3770,-0.6927253155973720    ,0.1143920564326410  ,0.29871924735262200,0.01515758875417600  ,0.22855766325666700,0.004619846304786890 ,1.2354057236506000
3771,-0.7498756535606290    ,0.10868150449039000 ,0.3511681389357270 ,0.02665119502027310  ,0.23675376671333300,0.0049863141309047300,1.1798076659
3772,0.005393445282011490   ,0.2810056360132060  ,0.3062855958333330 ,0.015901961066898800 ,0.2374758598716670 ,0.0045676547039564000,1.1972089542577400
3773,-0.7074447426440260    ,0.04997012901824230 ,0.35010310956244300,0.026722026142187600 ,0.205975688        ,0.007616646703569470 ,1.261347039725
3774,-0.6780675962244940    ,0.07859567784873840 ,0.3053807207497710 ,0.014906712092157900 ,0.23107022071595200,0.005570089547138570 ,1.2270604605208300
3775,-0.4525341175744980    ,0.12039370380661800 ,0.3482350278957760 ,0.021454841614498700 ,0.21963977228071400,0.006117225388894710 ,1.159231205350000
3776,-0.006711574278543910  ,0.1244532796358630  ,0.2943538741666670 ,0.010253513256427200 ,0.21487667642333300,0.004887507894054700 ,1.1825432582595200
3777,-0.7165673354266980    ,0.05905977276699770 ,0.2926623291666670 ,0.012271599915067400 ,0.2155053771250000 ,0.006026413929295400 ,1.192922547019050
3778,-0.9919989676629040    ,0.12026927063038100 ,0.5058676936455470 ,0.04739106933983370  ,0.23861142408095200,0.006345638930559350 ,1.1826324892833300
3779,-0.22400294831254000   ,0.16563926659939400 ,0.3051268652380950 ,0.0056951958054558700,0.2154842594807140 ,0.006561741605700100 ,1.180791992558330
3780,-0.6298710425803920    ,0.07376438285596610 ,0.3376652062291100 ,0.0189051085140684   ,0.2456601197516670 ,0.005565689226583980 ,1.1465412044833300
3781,-0.2989683255686650    ,0.2400430895152090  ,0.3163608541666670 ,0.01682766051937300  ,0.2170480354757140 ,0.005444693243609640 ,1.1934745418619100
3782,-0.34188030970965800   ,0.11958015849408900 ,0.31335874579155200,0.008858413275559240 ,0.22146239481000000,0.006807567233009290 ,1.1652748580500000
3783,-1.199618008744590     ,0.1345628535375240  ,0.330652747812214  ,0.018144014213795700 ,0.2334564707742860 ,0.005920280741712440 ,1.2187411639428600
3784,-0.8366983971059180    ,0.20746216360285    ,0.3362600125000000 ,0.013604681183637800 ,0.21629520512166700,0.006552446109157110 ,1.1592235451309500
3785,-0.5600949368455250    ,0.104167595414608   ,0.3056634858333330 ,0.013541690699397500 ,0.21550185575738100,0.0061201388729013000,1.192582953433330
3786,-0.6637277158160920    ,0.06648990574559710 ,0.3428285661861850 ,0.011785027801626000 ,0.2412702895609530 ,0.005865509170330130 ,1.1828898044166700
3787,-0.5059857297042610    ,0.1615229292945110  ,0.2896742041666670 ,0.005408402894478210 ,0.2384304794166670 ,0.004607182886907270 ,1.1978287666833300
3788,-0.5618956747998910    ,0.09385731934573720 ,0.4081536749164380 ,0.024687194003871900 ,0.22404822443833300,0.00721133211113179  ,1.1590139148642900
3789,-0.6041681198636900    ,0.09232795855776760 ,0.3739523865413240 ,0.017153836060242700 ,0.22107553776404800,0.005881780059934450 ,1.1611929093809500
3790,-0.38653386620603500   ,0.11241824068074800 ,0.30192421932120000,0.010910879240276900 ,0.21680607591500000,0.006444863758883210 ,1.1707663634083300
3791,-0.4155601245187090    ,0.09720580689505380 ,0.3182084748537660 ,0.010185450602631600 ,0.22233830557071400,0.007171118333568440 ,1.1561352932666700
3792,-0.5075210359942980    ,0.09778204793044470 ,0.2907170317479410 ,0.01044712875518580  ,0.21511085724666700,0.0056261385357619600,1.1935474701083300
3793,-0.4605681496329200    ,0.14538096119836600 ,0.2833407936850400 ,0.006749400722033130 ,0.21799119298738100,0.0056139061124575900,1.2143812068833300
3794,-0.7633902653660750    ,0.062316478481512400,0.2975500392699760 ,0.008871655292704890 ,0.22176188818238100,0.00559633068488994  ,1.1772208886500000
3795,-0.7413989259401690    ,0.1282119467574480  ,0.31623082908310500,0.016401273838759100 ,0.2339250804926190 ,0.004939034301149790 ,1.2061290417416700
3796,-0.5224044940464140    ,0.0901936185327284  ,0.32339522983287600,0.013037053927719700 ,0.2380041052292860 ,0.005304963596647420 ,1.167886539716670
3797,-0.5090111919454270    ,0.058578457209627700,0.3479664540831050 ,0.011742681540891500 ,0.24236871368833300,0.005166157407431070 ,1.1396485503333300
3798,-0.1300541097256250    ,0.09417988797617100 ,0.2952453200000000 ,0.012648300708382900 ,0.21129785840833300,0.0065014285340841000,1.1811594173416700
3799,-0.4925939143241530    ,0.08900654856234430 ,0.4569481751033090 ,0.03318830242077850  ,0.22996081277238100,0.0063643188574500500,1.1208200161666700
3800,-0.5371654351354340    ,0.12544369218579700 ,0.2957332967281940 ,0.010674115066133300 ,0.23355375973166700,0.004210349092188520 ,1.2327446951791700
3801,-0.4285441162120210    ,0.08117239564180720 ,0.33933469541552300,0.014783175313143900 ,0.2469828356592860 ,0.005617097239456670 ,1.1627385392250000
3802,-0.7418003206726140    ,0.06364997838425460 ,0.348640199958219  ,0.016375933195697100 ,0.2238451992807140 ,0.005731633253328260 ,1.1801728588041700
3803,-0.545447317091064     ,0.10144685615244900 ,0.2908472898317320 ,0.0093267648929533   ,0.21438366908666700,0.007001115265323610 ,1.1785666329583300
3804,-0.4879751676174680    ,0.09367589265575440 ,0.2917194876868710 ,0.009832068653741550 ,0.21659827869166700,0.0056141686659692900,1.1775313948910700
3805,-0.5103072472755330    ,0.07908036201344250 ,0.3177512165831050 ,0.013938132887175400 ,0.21236149538666700,0.005587245295515540 ,1.1829058079750000
3806,-0.607996669377923     ,0.12588260182516200 ,0.3046011838209710 ,0.010191867721544400 ,0.21743439238738100,0.00474317012846536  ,1.192630974483330
3807,-0.33195844382671800   ,0.07738622974255890 ,0.5184138624582190 ,0.06398451173590620  ,0.2330895179766670 ,0.0057458003029311100,1.100493297733330
3808,-0.33257934376776600   ,0.053282469406391100,0.5364064457915530 ,0.06887283566301520  ,0.2335652197750000 ,0.005816755584785530 ,1.1093017264000000
3809,-0.3202373467567120    ,0.06885699540390070 ,0.5789314707915530 ,0.08639121243572140  ,0.2340780040700000 ,0.00592688983183293  ,1.103200465833330
3810,-0.3178284561471460    ,0.06220445314311640 ,0.5728458624582200 ,0.08628508111686620  ,0.23361304630500000,0.005833553404596490 ,1.101933630983330
3811,-0.1418984812532510    ,0.0897412097075331  ,0.3289517000000000 ,0.0148396095554309   ,0.21941213956071400,0.0063737727190617100,1.1504563737452400
3812,-0.6494824931407120    ,0.09685258732749630 ,0.3588502619986270 ,0.016335802750953700 ,0.2374525342883330 ,0.004891156020343110 ,1.208023903776790
3813,-0.4526985655314040    ,0.11547402203782800 ,0.3029201158333330 ,0.014556543050628100 ,0.2170957354107140 ,0.0056003336391250700,1.1929840034666700
3814,-0.8096608629690190    ,0.1189779317740580  ,0.2968515194568460 ,0.0065225999197776400,0.220092220257381  ,0.0060211196113047100,1.161256134458330
3815,-0.4924905255544500    ,0.09290807554456820 ,0.35859436620707500,0.01083601544707430  ,0.2507752937433340 ,0.00679749689176328  ,1.1530263039000000
3816,-1.0861210490427700    ,0.15197475084840700 ,0.3577262359157520 ,0.014078920964060200 ,0.2472720613400000 ,0.005596855689974560 ,1.1369074150666700
3817,-0.199768040710596     ,0.1728595092545450  ,0.3368047011455470 ,0.01002296908213490  ,0.2192458094000000 ,0.005469990462299290 ,1.1601022368500000
3818,-0.5810974749774170    ,0.13428944179250300 ,0.32404054916666700,0.017693898486033200 ,0.213086327535     ,0.005561905537510740 ,1.1944824366345200
3819,-0.6799136843963310    ,0.09914437872732350 ,0.31583218220524400,0.014703486866978200 ,0.2406334761633330 ,0.003664974134293930 ,1.2154278749476200
3820,-0.4425728781000000    ,0.06000967956798800 ,0.3392850958333330 ,0.016852662636744800 ,0.2411273191976190 ,0.006190682752723440 ,1.1553551310166700
3821,-1.195840185189550     ,0.23957241471175000 ,0.35772096872910900,0.02547458610659070  ,0.2182484621257140 ,0.006196209276570510 ,1.2037011554726200
3822,-0.4003339790913220    ,0.16411931322860100 ,0.3164275470624430 ,0.021059112492598000 ,0.20612485964166700,0.006722832603702110 ,1.2318750143595200
3823,-0.9937495183780510    ,0.14958806829506400 ,0.2975152125       ,0.01160841664902640  ,0.24004508962928600,0.004788618777893290 ,1.1922958652886900
3824,-0.6375076578750060    ,0.0868351900684844  ,0.3110618157497710 ,0.010702229177239100 ,0.2351472422092860 ,0.0041376844105140300,1.190447133366670
3825,-0.5289468723329890    ,0.09902787893680390 ,0.3008517125000000 ,0.013920044052481000 ,0.21717249415833300,0.005478622095652110 ,1.183927734258330
3826,-0.6705156988004480    ,0.1168278139693840  ,0.3129494603957760 ,0.01487654318238900  ,0.21407727337166700,0.006687372313024520 ,1.1846984820291700
3827,-1.0174397893407500    ,0.0804933366632408  ,0.32861508118618400,0.02174618416585520  ,0.2409986717366670 ,0.004080639700867090 ,1.1758635389166700
3828,-0.4873058908751370    ,0.08229847506633930 ,0.39018699154132300,0.0251606684879191   ,0.222827399892381  ,0.006746941983988240 ,1.2043907127559500
3829,-0.4429210288900950    ,0.05304467609655790 ,0.2975915777380950 ,0.014336043128381600 ,0.21577699636000000,0.004437903488384820 ,1.1900457295761900
3830,-0.697755403665785     ,0.13871597893128200 ,0.3202982378319610 ,0.015149270168039300 ,0.21690844116404800,0.005485339848767930 ,1.1912140605392900
3831,-0.4222231052253770    ,0.15251148965325800 ,0.3185506414995430 ,0.014439359024422    ,0.2461330808066670 ,0.00481427127640809  ,1.1663672568000000
3832,-0.5530116175148660    ,0.08860298468826630 ,0.3543306658333330 ,0.017119281955162300 ,0.21340355410738100,0.00573530002105516  ,1.2043886994750000
3833,-0.5807593460712710    ,0.048969770461237900,0.3788847275000000 ,0.02427422729553900  ,0.21384734181238100,0.006244951310671310 ,1.1792870435833300
3834,-0.9573145581055390    ,0.09209392979726500 ,0.3934377541666670 ,0.03550334166002860  ,0.2340834875966670 ,0.006558903171151210 ,1.2014612817583300
3835,-0.7191752122380710    ,0.12428304563131600 ,0.3519690145601550 ,0.014234203799208800 ,0.22907764592738100,0.006664371474774850 ,1.1720293074916700
3836,-0.4444781764432500    ,0.19164166367721700 ,0.3070369039995420 ,0.009773796745316320 ,0.21262685883000000,0.006405886899937360 ,1.1973165969535700
3837,-0.4971130583413570    ,0.08455479795727630 ,0.294460299373284  ,0.01530760776469030  ,0.2140211987       ,0.00489052020277494  ,1.2205391445833300
3838,-0.3752936370807600    ,0.1010482364947250  ,0.30442836874256000,0.0164869040948327   ,0.21296655466071400,0.005261305017365720 ,1.2257353863166700
3839,-0.3592594028149730    ,0.05262159803055930 ,0.3192519966666670 ,0.011666969182838500 ,0.21040503708666700,0.00737484767523501  ,1.150274008100000
3840,-0.3437191637770700    ,0.1448868557739900  ,0.2860770662906370 ,0.008687750883360210 ,0.21210390325166700,0.006028571107484810 ,1.224656326283330
3841,-0.5537693602851740    ,0.13313155554949300 ,0.322768426904762  ,0.0177381076693017   ,0.2147791877516670 ,0.006812704735098370 ,1.1684294539333300
3842,-0.6753490421190410    ,0.08687457920189000 ,0.3302418668315030 ,0.00762934826306489  ,0.2334703792516670 ,0.005646478006963460 ,1.1454174060333300
3843,-0.773630061676255     ,0.08808658340965400 ,0.3766164183739700 ,0.012927040065659000 ,0.2473419532359530 ,0.006668101026827740 ,1.14136351015
3844,-0.3053635627107550    ,0.112386199405029   ,0.3254950341666670 ,0.008341959982347670 ,0.2191884353033330 ,0.0070177475861169000,1.1469886257500000
3845,-0.5058157700594060    ,0.11125737993723000 ,0.29919035083333300,0.010062764521059900 ,0.2151682610916670 ,0.006422217437659400 ,1.1577127180369100
3846,-0.7914709811533860    ,0.10674645498746200 ,0.3313327825000000 ,0.02456699164088680  ,0.2111670961807140 ,0.0071332092525563400,1.2022478662750000
3847,-0.7139038620126600    ,0.2083536802033830  ,0.31260724289577600,0.018398520540760100 ,0.216710134387381  ,0.006091154385232410 ,1.1998981195
3848,-0.6878417736470920    ,0.062272281084075200,0.354517824916438  ,0.009131598483403370 ,0.21809779025500000,0.007455012102862810 ,1.1786088228375000
3849,-0.7779944184328130    ,0.0940555360945495  ,0.3377554185202040 ,0.023883874398020200 ,0.21304819055500000,0.006002407526879060 ,1.2344132971541700
3850,-0.4714169256374740    ,0.09940493276424000 ,0.31069687568595600,0.014045797195961200 ,0.2433365299026190 ,0.00499277463426151  ,1.1771430584000000
3851,-0.3314236032460060    ,0.1089019289471680  ,0.2933733470624430 ,0.013871723073026500 ,0.21402986189904800,0.0048811751118494600,1.2169220303916700
3852,-0.3623974742787190    ,0.1346753689418200  ,0.29974078724931400,0.013454848353187500 ,0.2197742554166670 ,0.005103954796091210 ,1.1909014639178600
3853,-0.25933446648143600   ,0.10416468992938400 ,0.2991106125000000 ,0.014429989382915900 ,0.23861668448595200,0.004850426422020160 ,1.203450368994050
3854,0.10933977338477200    ,0.165235753125672   ,0.2867947217857140 ,0.008653410233052380 ,0.2135512247316670 ,0.005305420570275260 ,1.1962586743881000
3855,-0.3546641949014530    ,0.07622313626585940 ,0.2879774816666670 ,0.006151102574356760 ,0.212735121905     ,0.005330703406384520 ,1.1835551157785700
3856,-1.0354305710136000    ,0.1241544460283840  ,0.3379412270624430 ,0.02081684214440160  ,0.2348580639959530 ,0.006417777618556190 ,1.2361920686125
3857,-0.5632959809051280    ,0.09569940482190240 ,0.3309543520206620 ,0.014235267672261300 ,0.2500761509983340 ,0.005833844479540910 ,1.147983947633330
3858,-1.0503644553320800    ,0.24341414932089200 ,0.30851440206244300,0.016252367512891500 ,0.21983776614738100,0.004664958495893980 ,1.2162139845500000
3859,-0.5938221890956120    ,0.12703626619811500 ,0.3121066441457760 ,0.01466166276969500  ,0.2385432811542860 ,0.005228445001948550 ,1.1548758917333300
3860,-0.8535717917946380    ,0.11032786428956500 ,0.3020678891028510 ,0.016803801704873000 ,0.2314203259333330 ,0.004809335337902250 ,1.2154557918750000
3861,-0.5052792113522780    ,0.08712646860350630 ,0.3918030019788810 ,0.0290101859928708   ,0.22494643409904800,0.006741521721903280 ,1.2028584731583300
3862,-0.6884912359634940    ,0.10304054888486900 ,0.4866350374164380 ,0.04568392655506110  ,0.23939827177166700,0.006821428606925070 ,1.2286691335
3863,-0.4092455628617740    ,0.12269535228620400 ,0.3464830465831050 ,0.01258000192322900  ,0.2351462778259530 ,0.005753855958375030 ,1.1536308379666700
3864,-0.38189978897080700   ,0.062156702028243100,0.3225882216666670 ,0.012678852487176900 ,0.21123534264833300,0.007220540995751020 ,1.145822646850000
3865,-0.8174314247151080    ,0.1320721138853540  ,0.3114248828319610 ,0.013626355104792400 ,0.24340002108833300,0.004658518607198840 ,1.1678797014000000
3866,-0.5716330658201370    ,0.10040109816499500 ,0.31233114583333400,0.013346550355969600 ,0.21023746196833300,0.005482639493166780 ,1.1821303258476200
3867,-0.6975521692837200    ,0.14989950416102300 ,0.3505618637291100 ,0.012913351293251100 ,0.2409233308742860 ,0.0064030788519209900,1.153934560416670
3868,-0.8475074299846380    ,0.20448677537605800 ,0.33466377495821900,0.016319868612704500 ,0.2399420821759530 ,0.005377244346683440 ,1.153336815391670
3869,-0.4153740632000240    ,0.2305648979200830  ,0.2958895123328760 ,0.011075169232784700 ,0.218637976627381  ,0.004949383719120000 ,1.1985997627976200
3870,-0.4978917357724060    ,0.17888131971594000 ,0.286596577374657  ,0.008723140873432250 ,0.21381071560333300,0.006119728423907770 ,1.1982719103416700
3871,-0.5307218665753350    ,0.08940216887864780 ,0.2834759140192890 ,0.006452355526514380 ,0.21492685638333300,0.005508624032819110 ,1.1908546439791700
3872,-0.33926880988054300   ,0.05702941837175440 ,0.31214658991643800,0.014318782817645000 ,0.2151064090316670 ,0.0058427953707438300,1.1587143385500000
3873,-0.7579287702490380    ,0.09636900165899800 ,0.3349771395206620 ,0.01730554640719750  ,0.24172561972761900,0.00492797010423725  ,1.1570835742583300
3874,-0.6303611727502700    ,0.07380346148054650 ,0.3854906645624430 ,0.02135681577812960  ,0.21812365462166700,0.00695477606014851  ,1.1374278527166700
